1582350050,2020,25.66,23.02.20 18:19:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:20:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:21:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:22:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:23:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:24:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:25:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:26:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:27:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
